Id,SalePrice
1936,178692.9687906568
1937,167839.7064871096
1938,247822.34972229748
1939,187258.33787107476
1940,171183.96856929167
1941,187350.64422726445
1942,206540.67122479022
1943,347633.13368723274
1944,408493.3884295708
1945,150279.69402811976
1946,330619.37768630986
1947,168472.50293064874
1948,238132.33303045068
1949,183938.63782035894
1950,255329.07682244555
1951,207259.8604606843
1952,169774.32894695693
1953,201939.29489236808
1954,135134.714137438
1955,273319.4349225464
1956,159847.55144485057
1957,322052.5037369778
1958,140978.5284427795
1959,118339.67651798156
1960,126233.55605618098
1961,96246.68788189598
1962,109469.92971584538
1963,113546.06373614972
1964,144271.76826201257
1965,151784.8247574774
1966,292001.3747401502
1967,433868.0392481316
1968,415598.666219653
1969,461877.65090417117
1970,390342.06550106755
1971,400132.078911507
1972,262742.95195941516
1973,326958.68669534184
1974,447693.1543832181
1975,272812.5883481309
1976,374284.12860916613
1977,376905.88000118535
1978,325173.484264148
1979,192571.2429683394
1980,347435.7565146963
1981,229886.24667359338
1982,210050.7305845639
1983,162190.27481506378
1984,226800.27147079137
1985,210368.3208935157
1986,175668.7976335502
1987,174118.84795155638
1988,190051.49153829788
1989,214133.2112464048
1990,247810.53968752158
1991,219914.37928980537
1992,165375.04423190033
1993,230308.55762551617
1994,184818.87625251818
1995,250454.27314164594
1996,316979.1978875289
1997,349939.7284932359
1998,254409.33838276274
1999,306689.4433617766
2000,264945.3232840062
2001,239790.00946057498
2002,241824.8864317162
2003,272927.4537366035
2004,232236.73859804193
2005,228784.3982625644
2006,250539.77595801378
2007,224532.67715095743
2008,196788.55912501414
2009,189916.94438568223
2010,137725.6874991308
2011,177406.10581192307
2012,182925.3186694696
2013,188395.9929244479
2014,202417.20298736304
2015,197050.6568978683
2016,199271.76907340944
2017,124643.47452016154
2018,135149.313026486
2019,106150.81082474322
2020,112988.9288231389
2021,188480.46013889503
2022,136200.29804420422
2023,252533.68666383173
2024,319409.8013600267
2025,173267.91783191139
2026,157854.83254488112
2027,151216.08245881446
2028,171741.54267274746
2029,257395.91022618482
2030,239283.88420902978
2031,274802.4543899854
2032,270169.35961335385
2033,166244.5258179154
2034,225380.7267633995
2035,179992.36078758072
2036,184009.8602393665
2037,302262.610128332
2038,217819.51606500582
2039,283822.6122599388
2040,275092.2242110319
2041,203059.82720288754
2042,171213.3660507312
2043,154813.00624675176
2044,219797.97845443868
2045,135065.25774560898
2046,141644.36549072174
2047,141282.10382852255
2048,129138.86871509074
2049,186765.7136071858
2050,111594.97507000477
2051,116981.22103474817
2052,145509.29205652289
2053,90062.53031981635
2054,162613.61746849463
2055,137609.07637559692
2056,113868.81633713456
2057,220562.17346247565
2058,138792.9985339822
2059,176063.33779267577
2060,172827.25882146816
2061,130723.49262847961
2062,116929.78511505046
2063,143566.1675692897
2064,124733.42353159604
2065,170406.63708020374
2066,118726.25481367858
2067,140198.9656669029
2068,86419.27888943972
2069,108336.99808878034
2070,99528.61590562349
2071,116522.76904979293
2072,138163.01264815067
2073,189731.45524884414
2074,149391.11294970915
2075,125229.1225288792
2076,154649.08180972742
2077,127726.65691952125
2078,132505.8667599386
2079,117845.69970753067
2080,124784.89551258383
2081,125115.34982134587
2082,140707.11177591557
2083,111764.24218788513
2084,116704.89688242206
2085,128420.15002821687
2086,111845.37199828599
2087,100360.94788171348
2088,77695.18173835991
2089,131326.63053014895
2090,121903.13580310802
2091,120884.5370934449
2092,120135.9044518338
2093,120087.78094152451
2094,152477.43876433792
2095,85408.83953570185
2096,101424.19505687793
2097,145920.5289553818
2098,46456.17821834615
2099,102464.7074481157
2100,118333.03398534298
2101,125595.74850991654
2102,100692.33402159654
2103,135444.53304395726
2104,138012.19859873687
2105,68979.76794333287
2106,209254.80043299063
2107,113190.31547463215
2108,108140.19746633804
2109,130575.15690680771
2110,136119.41984250635
2111,150042.74436563283
2112,116790.35039964017
2113,114219.39071409691
2114,163898.8653606023
2115,112657.95867649779
2116,156699.8795489718
2117,125320.61683745231
2118,115771.61544836784
2119,115144.49730931096
2120,91240.70655551823
2121,115869.12381223138
2122,89907.03241011256
2123,174556.84717757476
2124,127354.05836220409
2125,156969.1818494568
2126,147788.88917300897
2127,132393.13253178456
2128,101041.76218853916
2129,126232.55836462083
2130,133368.82241066464
2131,108670.14211651568
2132,124796.9339579998
2133,125180.79515198685
2134,94491.13574452883
2135,77767.72018105375
2136,112853.67282552704
2137,128295.39408843656
2138,153767.07433413342
2139,142391.4158301372
2140,151680.19398001357
2141,127620.28464673602
2142,147062.48772081776
2143,129140.09700289111
2144,135315.84686545582
2145,177974.686074602
2146,133108.61092864128
2147,126213.42923956638
2148,145479.52698635758
2149,224795.26121244155
2150,112124.48185027919
2151,169232.737633709
2152,171870.13755120218
2153,107969.39503953083
2154,143197.1677899261
2155,261756.19851043576
2156,238882.7666677886
2157,225563.12321237274
2158,204216.92623545005
2159,164620.7842257156
2160,242785.6077037917
2161,406911.92803736345
2162,348748.0193214844
2163,247547.24655451492
2164,195206.56737544708
2165,148498.50236278554
2166,218272.9717448501
2167,199735.60925889298
2168,195997.96390122577
2169,216102.5585273228
2170,155602.46966357945
2171,130553.24829405577
2172,168573.0939012184
2173,227351.55507286265
2174,287030.0409320381
2175,321572.7895832354
2176,238547.52002004947
2177,207849.69719390146
2178,138931.22020049347
2179,221925.5557517078
2180,189736.62146534023
2181,218935.4717175627
2182,188115.3994055526
2183,119974.57056946537
2184,112451.95759644473
2185,145604.4227943876
2186,150482.60281233574
2187,152851.86735436867
2188,229560.60481699422
2189,81799.16740488373
2190,83694.21689669367
2191,85953.2023072683
2192,111243.74052917123
2193,102317.52726707449
2194,106735.52791499622
2195,95874.84004676883
2196,116906.43139269
2197,158339.00358077642
2198,169187.76750641366
2199,133793.97684863326
2200,148394.1592577092
2201,208191.10383457763
2202,146554.34462029472
2203,185071.37941810637
2204,116498.92934038764
2205,137991.8407200624
2206,221256.98344416308
2207,274462.49603674706
2208,227931.78363346634
2209,124205.11994646429
2210,118703.00315216668
2211,119652.8894785111
2212,98991.84442586999
2213,130892.39388083437
2214,98506.99639631501
2215,151671.4201810462
2216,77385.71050980035
2217,83778.23800637925
2218,82281.18702268518
2219,81483.0906287403
2220,335892.35090343637
2221,262316.9982586171
2222,272758.17510629015
2223,217176.82350674365
2224,129162.35763505695
2225,192351.5253686698
2226,200975.86283657685
2227,252019.53093537793
2228,248550.9221454774
2229,166290.689346608
2230,207233.69755759445
2231,174938.0494177533
2232,177131.01011569126
2233,242867.2636904996
2234,225603.42974649795
2235,256006.4008191678
2236,337891.6312246368
2237,205233.13984852732
2238,113072.59754036667
2239,156115.13292927566
2240,156079.4917278616
2241,123785.25480756984
2242,127240.50379553117
2243,106593.9596667132
2244,100449.02321403535
2245,140412.39531057546
2246,112490.32037899664
2247,128869.78988808251
2248,128616.48176704202
2249,135646.52757294342
2250,119726.02730810447
2251,170790.06552883447
2252,153937.5505551437
2253,172848.33252906232
2254,184309.96087200215
2255,184246.60186293194
2256,207964.81112746836
2257,162793.8663558952
2258,172375.8464438166
2259,174139.1755163855
2260,178243.3394398802
2261,190399.5605131399
2262,356943.9421215586
2263,439022.3223141999
2264,177245.25379101612
2265,319222.4954231824
2266,349955.64436548564
2267,428245.5555052416
2268,151374.5106373543
2269,193581.41830780215
2270,223339.94225225179
2271,195818.5134921799
2272,162622.42037560657
2273,186486.0257941184
2274,166977.12999888396
2275,184839.71741311246
2276,182630.01465538022
2277,139483.12921629637
2278,121866.22716560485
2279,125901.18183894038
2280,169259.81928993572
2281,188671.91465568694
2282,102255.09277883622
2283,105320.7405715834
2284,146736.7385248305
2285,124710.45240276487
2286,357434.6274050978
2287,276064.1680280199
2288,398400.3552176181
2289,457247.1173335896
2290,324020.46436146053
2291,459657.76453852345
2292,482775.375395149
2293,427802.2534703189
2294,418756.4286576989
2295,281358.1248441626
2296,310185.67523685767
2297,343547.835942373
2298,391660.2991235893
2299,341867.18841762934
2300,289985.8930298191
2301,240038.7538070188
2302,232821.20120589677
2303,225454.7784763923
2304,186559.23622202993
2305,182221.38191008035
2306,192062.31656060088
2307,214220.63202665953
2308,285604.5462156433
2309,214742.3224337017
2310,190477.9996204491
2311,165239.99882097516
2312,170941.1614258553
2313,166315.47835207958
2314,174299.50765786626
2315,194431.05584490683
2316,183544.89480951332
2317,178058.13366952678
2318,176999.33738243493
2319,195274.5334212737
2320,252501.06779349054
2321,174449.9006593169
2322,188125.38010557086
2323,171164.08688084956
2324,207493.6996864513
2325,162174.97489618728
2326,208876.98242648423
2327,226729.73620391375
2328,189347.1324574075
2329,176901.88423919686
2330,373039.204762471
2331,401183.8780358002
2332,315450.4109432306
2333,244574.5733923767
2334,270946.50845652376
2335,342695.66157243866
2336,214145.32420618102
2337,284329.04528772616
2338,227648.78046263324
2339,416268.44199970574
2340,207003.1854921353
2341,234479.75487821412
2342,228063.45131776805
2343,226395.69377140314
2344,224068.2620314645
2345,217825.00244177328
2346,203141.51410738626
2347,236917.2852855587
2348,177463.75769789523
2349,307076.8377321552
2350,257412.4752083132
2351,255405.91357678376
2352,257392.79212636547
2353,138735.40193582576
2354,147002.60592458988
2355,152646.3606841568
2356,197539.1654010079
2357,187836.5705783858
2358,133688.0955321332
2359,118132.3451204254
2360,147175.7055172104
2361,264911.9577244694
2362,136408.82018023013
2363,170953.80779800555
2364,224221.14380876112
2365,195199.7601613117
2366,226223.55015962044
2367,223626.01373150037
2368,221010.9110765428
2369,172710.44964571702
2370,172381.9493269596
2371,194933.21178145887
2372,274601.7306327153
2373,308430.4753307923
2374,257525.47992759186
2375,270494.5669754501
2376,344613.8336815889
2377,143293.790379255
2378,200827.1255229915
2379,142519.10941899617
2380,167232.6175929856
2381,193775.57083368307
2382,203649.97232246544
2383,252915.66901858913
2384,161836.289918142
2385,133980.70030653954
2386,135972.4306411621
2387,99462.94868517693
2388,126955.91949892027
2389,146088.41426161397
2390,145103.59740050742
2391,116922.18527808321
2392,168930.91406524603
2393,150315.32015323013
2394,204694.60725631964
2395,141888.546533331
2396,209645.07884614912
2397,136515.7438618768
2398,61998.5341324139
2399,56313.09386642775
2400,111314.95169154087
2401,138321.49550408797
2402,128378.10521704573
2403,149359.48621702509
2404,159317.79045203337
2405,146192.88218306354
2406,124252.1664751033
2407,142972.83323773817
2408,124809.698283097
2409,157322.75297653684
2410,117823.48629861162
2411,149639.11453404577
2412,129893.80408742675
2413,150243.2633005013
2414,128959.13853204146
2415,129771.63830680476
2416,135191.3428571216
2417,131553.2019863698
2418,119231.91355545001
2419,131870.48344823212
2420,132107.97391214207
2421,119948.96048193412
2422,125750.59060314664
2423,148875.95332278087
2424,201360.03086501078
2425,127470.03925893133
2426,138559.58807418094
2427,181596.28470077543
2428,116182.28593246703
2429,132832.7717661524
2430,111134.8353825136
2431,146567.20107713883
2432,145953.4923268106
2433,140717.17964496382
2434,151124.21956956602
2435,108320.47963977826
2436,102545.13868269775
2437,120673.40601169667
2438,103778.05442806605
2439,120644.96660059661
2440,86751.0892964589
2441,99359.90507814479
2442,123812.62894398891
2443,112649.52105036733
2444,80912.77209619994
2445,124578.19976331963
2446,186451.39165975683
2447,127794.50550675127
2448,106258.04029592694
2449,153359.49623418332
2450,133129.53644527958
2451,203668.13661844013
2452,94632.0452929089
2453,131256.46698647202
2454,116058.21607913234
2455,140692.7233276669
2456,132099.05707892578
2457,132655.53143433557
2458,108952.78354254813
2459,138339.51646387536
2460,115489.28157954455
2461,138850.07610974673
2462,121605.70316803196
2463,174330.39169102503
2464,145424.54764654866
2465,115919.46253093434
2466,139594.15553152078
2467,75087.17335331127
2468,71126.93774147882
2469,184503.76144243058
2470,213673.5941080724
2471,172203.76382524296
2472,121307.10103810403
2473,84535.6546742386
2474,221144.65976967724
2475,106641.5956266953
2476,127901.27390618454
2477,153453.38356622081
2478,108113.5227286237
2479,160604.93737275415
2480,125404.71739637344
2481,127016.06535208548
2482,116366.6866811399
2483,121033.67037347521
2484,127051.70102536777
2485,152324.50426313234
2486,190797.8610920044
2487,159838.32427933827
2488,156112.8279048654
2489,156905.1604836771
2490,90832.97377631694
2491,174881.17700548246
2492,146649.61522121582
2493,146660.19414757405
2494,87318.57198846231
2495,239053.23306087044
2496,145931.56829628913
2497,114386.02138915409
2498,95618.4756128476
2499,129000.65469932408
2500,130193.36630047299
2501,140759.44915594166
2502,91860.23855593034
2503,173577.5313902232
2504,218650.25856764233
2505,259540.04763695446
2506,290144.5784120296
2507,260791.06354196073
2508,211598.5583358537
2509,220696.30973221303
2510,178807.35485053813
2511,208829.07318844338
2512,224914.0719314231
2513,236166.43376058814
2514,148412.47014917422
2515,169411.7900781847
2516,145074.63610134815
2517,150546.38813624455
2518,230909.27770646586
2519,207278.6061399938
2520,188514.61234561104
2521,224415.711379355
2522,125599.60531313234
2523,138383.67967908233
2524,151895.65752134754
2525,141139.61371524486
2526,123857.93653187135
2527,128988.3664685376
2528,127231.21897057247
2529,127823.99445244139
2530,257737.92307543533
2531,226886.53294597575
2532,195694.30908636638
2533,235645.44832933787
2534,309097.15046656644
2535,238224.85009325892
2536,230472.71302021312
2537,184568.64301862696
2538,189643.20974324702
2539,170881.11662870587
2540,179716.46926477487
2541,167190.82608391406
2542,129973.43792035141
2543,116759.27812760204
2544,128945.832528551
2545,125486.74710475854
2546,141154.20918336313
2547,155092.8018614566
2548,164145.64606109072
2549,371137.5556259737
2550,139703.0107115335
2551,120426.0906982546
2552,78651.8886608592
2553,98626.88082375597
2554,118089.29829610368
2555,98842.92269878932
2556,109518.84639444065
2557,163508.73368191463
2558,142720.39276193772
2559,143357.67663891296
2560,135075.01172948716
2561,138671.87340992136
2562,150249.34428863926
2563,188516.46146259224
2564,146595.86028161697
2565,160802.94745645192
2566,135542.14759950386
2567,190020.21383914593
2568,201196.2422350588
2569,121002.3605634503
2570,190158.38491231235
2571,153333.1165643435
2572,219099.64732185815
2573,274467.5206184693
2574,135584.2459319898
2575,118800.71295872032
2576,152544.12169980915
2577,89121.9601937905
2578,74083.6169551128
2579,130978.65561322731
2580,126594.32862220154
2581,124599.77392535977
2582,298758.3283230581
2583,170355.6351894137
2584,178394.3856664137
2585,210176.3913549167
2586,208426.7087414893
2587,148228.30361805917
2588,150916.97521264147
2589,211440.1408138699
2590,202144.63008072524
2591,209569.132047514
2592,254659.06583736552
2593,173605.98556450676
2594,208490.601472033
2595,317276.67638026096
2596,184131.20625767816
2597,254311.61957668304
2598,332647.38618109305
2599,159643.9709034949
2600,146665.31278030467
2601,81189.79954583649
2602,88915.03627880153
2603,86062.17695052523
2604,73988.01015439823
2605,152013.32708159514
2606,205809.5905764699
2607,204707.8908889382
2608,168919.41315505776
2609,111257.66477249676
2610,127448.01329838949
2611,156221.03137641246
2612,132187.42155185336
2613,124398.21578040853
2614,156177.35658512777
2615,153858.18668560454
2616,173039.33615459737
2617,200646.92466325764
2618,193398.7420805545
2619,180980.91354185544
2620,181460.07478936858
2621,181773.57253179583
2622,256115.96525407265
2623,305291.49433021835
2624,276528.55753100244
2625,166259.48251540738
2626,173703.61875583872
2627,420588.796397757
2628,479140.81485317537
2629,378661.8427391898
2630,462832.2963038006
2631,433084.50399821764
2632,330731.6335874395
2633,427212.0919750496
2634,156462.19045355558
2635,174839.78246485765
2636,183901.742929016
2637,260488.38530378405
2638,181567.2838175218
2639,159243.78121628411
2640,107006.17941356386
2641,186538.54348648674
2642,99619.87638042874
2643,123192.9020109693
2644,109321.57235918171
2645,94624.84977460638
2646,106650.52895215081
2647,138836.80824888276
2648,143544.37034762307
2649,148664.02816108454
2650,147030.79123278515
2651,424541.442594072
2652,236998.54533761763
2653,242972.89225112862
2654,408761.62183700677
2655,336343.4457567668
2656,348775.4277784513
2657,290202.6808798126
2658,297006.2404264206
2659,373300.532792349
2660,372257.2447985502
2661,362150.5706191879
2662,280210.77412934304
2663,283927.31143372576
2664,336984.67913497565
2665,302398.9887620618
2666,163544.86757526084
2667,176330.03621288852
2668,172587.95133064745
2669,280204.8610002614
2670,181933.9119612412
2671,192181.3492976753
2672,204172.22876868295
2673,207153.82238942056
2674,175378.1476050519
2675,187837.4374010295
2676,198109.1511749026
2677,250104.90130580898
2678,267434.4591408008
2679,282686.8841097738
2680,423265.1992755621
2681,316198.821911581
2682,520821.91028852266
2683,326780.67942625564
2684,330917.2552548356
2685,248692.879031898
2686,339159.3881024229
2687,211333.92574570642
2688,211890.8774973565
2689,433955.3745651319
2690,194317.25517330432
2691,131986.45186631932
2692,197649.8715348354
2693,134249.6486828323
2694,193233.49629477048
2695,180889.22367447935
2696,185339.78083817038
2697,194477.82656839764
2698,174521.84360069968
2699,155381.3186522554
2700,154021.3460554732
2701,114241.77976693938
2702,125480.17445220068
2703,137650.58652302792
2704,121595.86201902389
2705,117955.30115826848
2706,121353.74696446296
2707,136326.64280059814
2708,108075.59121730861
2709,129899.6583494631
2710,263760.52767070173
2711,377176.70031342877
2712,169123.77648086144
2713,152349.36855347568
2714,167176.77034483416
2715,145923.57379433332
2716,196642.17399261196
2717,232122.31150566437
2718,160626.92774350947
2719,174445.93088655925
2720,133000.19059698662
2721,155395.41528840392
2722,146863.7280178314
2723,128782.39333508044
2724,134205.0601534812
2725,150166.69543212667
2726,186293.06356134702
2727,165595.3698632835
2728,147845.9797325101
2729,144860.1296585134
2730,134604.87768141666
2731,128686.67094409665
2732,161094.14793942322
2733,147406.89783222094
2734,135324.0108325421
